id,visitors
air_2f8ced25216df926_2017-05-30,12.197310208279147
air_2f8ced25216df926_2017-05-31,11.555514233786397
air_2fc149abe33adcb4_2017-04-23,36.03273827082534
air_2fc149abe33adcb4_2017-04-24,19.858905933471537
air_2fc149abe33adcb4_2017-04-25,16.192846379373236
air_2fc149abe33adcb4_2017-04-26,25.37388070411913
air_2fc149abe33adcb4_2017-04-27,28.767348747147583
air_2fc149abe33adcb4_2017-04-28,36.22136040997316
air_2fc149abe33adcb4_2017-04-29,40.22174907468186
air_2fc149abe33adcb4_2017-04-30,32.393343082055885
air_2fc149abe33adcb4_2017-05-01,21.362610804510236
air_2fc149abe33adcb4_2017-05-02,25.86607847516405
air_2fc149abe33adcb4_2017-05-03,34.76746799150908
air_2fc149abe33adcb4_2017-05-04,33.36930035676958
air_2fc149abe33adcb4_2017-05-05,32.07982368274225
air_2fc149abe33adcb4_2017-05-06,32.1811272641931
air_2fc149abe33adcb4_2017-05-07,29.09328689717451
air_2fc149abe33adcb4_2017-05-08,20.691655813964836
air_2fc149abe33adcb4_2017-05-09,23.109517922704004
air_2fc149abe33adcb4_2017-05-10,24.246602138941185
air_2fc149abe33adcb4_2017-05-11,26.931679346479395
air_2fc149abe33adcb4_2017-05-12,31.110925149907033
air_2fc149abe33adcb4_2017-05-13,40.133470084050636
air_2fc149abe33adcb4_2017-05-14,31.32780162137807
air_2fc149abe33adcb4_2017-05-15,21.11162897763095
air_2fc149abe33adcb4_2017-05-16,22.42075575425173
air_2fc149abe33adcb4_2017-05-17,22.802071744316322
air_2fc149abe33adcb4_2017-05-18,25.62255490471394
air_2fc149abe33adcb4_2017-05-19,30.55140733784194
air_2fc149abe33adcb4_2017-05-20,40.41648813619074
air_2fc149abe33adcb4_2017-05-21,31.123513819721396
air_2fc149abe33adcb4_2017-05-22,20.66612268605728
air_2fc149abe33adcb4_2017-05-23,21.95120405671199
air_2fc149abe33adcb4_2017-05-24,22.250736150042354
air_2fc149abe33adcb4_2017-05-25,25.155887944339423
air_2fc149abe33adcb4_2017-05-26,30.279498561403628
air_2fc149abe33adcb4_2017-05-27,40.04237596219171
air_2fc149abe33adcb4_2017-05-28,31.107043873030705
air_2fc149abe33adcb4_2017-05-29,20.63305706997432
air_2fc149abe33adcb4_2017-05-30,21.752147539194503
air_2fc149abe33adcb4_2017-05-31,22.145953117652528
air_2fc478dc9f0a6b31_2017-04-23,7.187385482791525
air_2fc478dc9f0a6b31_2017-04-24,6.583428849547213
air_2fc478dc9f0a6b31_2017-04-25,8.745367553721364
air_2fc478dc9f0a6b31_2017-04-26,5.110742100642155
air_2fc478dc9f0a6b31_2017-04-27,8.463097937354256
air_2fc478dc9f0a6b31_2017-04-28,13.087662786172505
air_2fc478dc9f0a6b31_2017-04-29,12.426254434113968
air_2fc478dc9f0a6b31_2017-04-30,8.380283901275245
air_2fc478dc9f0a6b31_2017-05-01,5.735196355187759
air_2fc478dc9f0a6b31_2017-05-02,8.33766735115691
air_2fc478dc9f0a6b31_2017-05-03,10.109548524563849
air_2fc478dc9f0a6b31_2017-05-04,7.960164631968198
air_2fc478dc9f0a6b31_2017-05-05,8.2900954899155
air_2fc478dc9f0a6b31_2017-05-06,9.24471742334619
air_2fc478dc9f0a6b31_2017-05-07,8.412582046762036
air_2fc478dc9f0a6b31_2017-05-08,7.241171794534749
air_2fc478dc9f0a6b31_2017-05-09,8.186274749023388
air_2fc478dc9f0a6b31_2017-05-10,7.962275515059098
air_2fc478dc9f0a6b31_2017-05-11,8.181365680812885
air_2fc478dc9f0a6b31_2017-05-12,9.431499599175236
air_2fc478dc9f0a6b31_2017-05-13,13.70094458033757
air_2fc478dc9f0a6b31_2017-05-14,7.9994167272331484
air_2fc478dc9f0a6b31_2017-05-15,7.048904563582424
air_2fc478dc9f0a6b31_2017-05-16,8.053448568460356
air_2fc478dc9f0a6b31_2017-05-17,7.864026449210936
air_2fc478dc9f0a6b31_2017-05-18,8.348083210448033
air_2fc478dc9f0a6b31_2017-05-19,9.961792916443944
air_2fc478dc9f0a6b31_2017-05-20,12.049358002892516
air_2fc478dc9f0a6b31_2017-05-21,8.900267425826684
air_2fc478dc9f0a6b31_2017-05-22,7.596216171558911
air_2fc478dc9f0a6b31_2017-05-23,8.449083919664236
air_2fc478dc9f0a6b31_2017-05-24,8.143796194625926
air_2fc478dc9f0a6b31_2017-05-25,8.690260059846791
air_2fc478dc9f0a6b31_2017-05-26,10.344165359678827
air_2fc478dc9f0a6b31_2017-05-27,12.129073228652825
air_2fc478dc9f0a6b31_2017-05-28,9.173895473102517
air_2fc478dc9f0a6b31_2017-05-29,7.832237537965231
air_2fc478dc9f0a6b31_2017-05-30,8.66666101531451
air_2fc478dc9f0a6b31_2017-05-31,8.311687329463572
air_2fed81034f8834e5_2017-04-23,16.314765575925875
air_2fed81034f8834e5_2017-04-24,14.937386445523385
air_2fed81034f8834e5_2017-04-25,13.876408700095157
air_2fed81034f8834e5_2017-04-26,10.800121713420934
air_2fed81034f8834e5_2017-04-27,16.21779515336893
air_2fed81034f8834e5_2017-04-28,23.185432387929144
air_2fed81034f8834e5_2017-04-29,18.97492523807967
air_2fed81034f8834e5_2017-04-30,15.374364980643087
air_2fed81034f8834e5_2017-05-01,14.187175505514574
air_2fed81034f8834e5_2017-05-02,17.44812114120805
air_2fed81034f8834e5_2017-05-03,17.09641416388459
air_2fed81034f8834e5_2017-05-04,16.79374309121479
air_2fed81034f8834e5_2017-05-05,16.76592226133555
air_2fed81034f8834e5_2017-05-06,17.104665409257507
air_2fed81034f8834e5_2017-05-07,15.835077094733503
air_2fed81034f8834e5_2017-05-08,14.963162101150017
air_2fed81034f8834e5_2017-05-09,16.296615311833353
air_2fed81034f8834e5_2017-05-10,15.694605603560273
air_2fed81034f8834e5_2017-05-11,16.96007374299882
air_2fed81034f8834e5_2017-05-12,19.786538142860785
air_2fed81034f8834e5_2017-05-13,20.901747939175603
air_2fed81034f8834e5_2017-05-14,16.537438192943167
air_2fed81034f8834e5_2017-05-15,14.950759640617761
air_2fed81034f8834e5_2017-05-16,15.959880785738733
air_2fed81034f8834e5_2017-05-17,15.4303455408599
air_2fed81034f8834e5_2017-05-18,16.968451318127606
air_2fed81034f8834e5_2017-05-19,20.235515294537038
air_2fed81034f8834e5_2017-05-20,21.505731454594173
air_2fed81034f8834e5_2017-05-21,16.703871597639708
air_2fed81034f8834e5_2017-05-22,14.959341420366915
air_2fed81034f8834e5_2017-05-23,15.918242974066917
air_2fed81034f8834e5_2017-05-24,15.394650763101797
air_2fed81034f8834e5_2017-05-25,16.972303058256678
air_2fed81034f8834e5_2017-05-26,20.28657051639036
air_2fed81034f8834e5_2017-05-27,21.525185460878546
air_2fed81034f8834e5_2017-05-28,16.703977121251963
air_2fed81034f8834e5_2017-05-29,14.971019441649684
air_2fed81034f8834e5_2017-05-30,15.929569144639085
air_2fed81034f8834e5_2017-05-31,15.433091797392628
air_303bac187b53083a_2017-04-23,8.796314698057474
air_303bac187b53083a_2017-04-24,5.75472137313174
air_303bac187b53083a_2017-04-25,5.988686760269696
air_303bac187b53083a_2017-04-26,6.9552268181981765
air_303bac187b53083a_2017-04-27,7.266707147516209
air_303bac187b53083a_2017-04-28,10.217049872444239
air_303bac187b53083a_2017-04-29,8.397567310902632
air_303bac187b53083a_2017-04-30,6.961662938125451
air_303bac187b53083a_2017-05-01,6.510530946512122
air_303bac187b53083a_2017-05-02,8.04555833636727
air_303bac187b53083a_2017-05-03,7.516790239697039
air_303bac187b53083a_2017-05-04,7.136370796991375
air_303bac187b53083a_2017-05-05,7.007526166699812
air_303bac187b53083a_2017-05-06,7.333848271904587
air_303bac187b53083a_2017-05-07,6.830454793177854
air_303bac187b53083a_2017-05-08,6.773508799199386
air_303bac187b53083a_2017-05-09,7.127845693260429
air_303bac187b53083a_2017-05-10,6.690535562493365
air_303bac187b53083a_2017-05-11,7.031967968584874
air_303bac187b53083a_2017-05-12,8.074483907759115
air_303bac187b53083a_2017-05-13,8.320160784851598
air_303bac187b53083a_2017-05-14,6.684205030537733
air_303bac187b53083a_2017-05-15,6.275409139223626
air_303bac187b53083a_2017-05-16,6.432878931209566
air_303bac187b53083a_2017-05-17,6.151440224913886
air_303bac187b53083a_2017-05-18,6.693954090125185
air_303bac187b53083a_2017-05-19,7.980083956686871
air_303bac187b53083a_2017-05-20,8.236925966429506
air_303bac187b53083a_2017-05-21,6.550534581427695
air_303bac187b53083a_2017-05-22,6.501520432536905
air_303bac187b53083a_2017-05-23,6.852088689775178
air_303bac187b53083a_2017-05-24,6.460938606172739
air_303bac187b53083a_2017-05-25,6.864851686247028
air_303bac187b53083a_2017-05-26,8.083884965595043
air_303bac187b53083a_2017-05-27,8.258080788829853
air_303bac187b53083a_2017-05-28,6.5184049784547895
air_303bac187b53083a_2017-05-29,6.4183156225842275
air_303bac187b53083a_2017-05-30,6.812437315579921
air_303bac187b53083a_2017-05-31,6.469877222464428
air_310e467e6e625004_2017-04-23,9.593864683848114
air_310e467e6e625004_2017-04-24,12.172313071506226
air_310e467e6e625004_2017-04-25,13.581812013484184
air_310e467e6e625004_2017-04-26,12.339031377784481
air_310e467e6e625004_2017-04-27,13.435536703986962
air_310e467e6e625004_2017-04-28,18.73074760709849
air_310e467e6e625004_2017-04-29,15.386803792604354
air_310e467e6e625004_2017-04-30,12.341327732463354
air_310e467e6e625004_2017-05-01,11.904895004210744
air_310e467e6e625004_2017-05-02,15.128115764924885
air_310e467e6e625004_2017-05-03,14.349383139366656
air_310e467e6e625004_2017-05-04,13.551246756869327
air_310e467e6e625004_2017-05-05,13.41268127712851
air_310e467e6e625004_2017-05-06,13.980797704628214
air_310e467e6e625004_2017-05-07,12.825545596207094
air_310e467e6e625004_2017-05-08,12.297704278414205
air_310e467e6e625004_2017-05-09,13.382604272668141
air_310e467e6e625004_2017-05-10,12.741362464915047
air_310e467e6e625004_2017-05-11,13.609020705907684
air_310e467e6e625004_2017-05-12,15.827211894068814
air_310e467e6e625004_2017-05-13,16.92022675741504
air_310e467e6e625004_2017-05-14,13.179845328349971
air_310e467e6e625004_2017-05-15,12.038361402460856
air_310e467e6e625004_2017-05-16,12.906570301920338
air_310e467e6e625004_2017-05-17,12.41692976003271
air_310e467e6e625004_2017-05-18,13.570826700234068
air_310e467e6e625004_2017-05-19,16.139436334705323
air_310e467e6e625004_2017-05-20,17.28298873614122
air_310e467e6e625004_2017-05-21,13.19173022160651
air_310e467e6e625004_2017-05-22,11.942097406666738
air_310e467e6e625004_2017-05-23,12.939925234387417
air_310e467e6e625004_2017-05-24,12.443336590012354
air_310e467e6e625004_2017-05-25,13.543734219938857
air_310e467e6e625004_2017-05-26,16.192489761893416
air_310e467e6e625004_2017-05-27,17.27540128466985
air_310e467e6e625004_2017-05-28,13.02032657572644
air_310e467e6e625004_2017-05-29,11.815230983989009
air_310e467e6e625004_2017-05-30,12.84052864977351
air_310e467e6e625004_2017-05-31,12.381526946543934
air_3155ee23d92202da_2017-04-23,16.498608152308694
air_3155ee23d92202da_2017-04-24,9.568460646168857
air_3155ee23d92202da_2017-04-25,11.224006403696345
air_3155ee23d92202da_2017-04-26,12.134946825416439
air_3155ee23d92202da_2017-04-27,13.153577684464253
air_3155ee23d92202da_2017-04-28,16.70500284353259
air_3155ee23d92202da_2017-04-29,15.932196995375811
air_3155ee23d92202da_2017-04-30,14.504397235423795
air_3155ee23d92202da_2017-05-01,9.913143826267177
air_3155ee23d92202da_2017-05-02,12.944957977927828
air_3155ee23d92202da_2017-05-03,15.820284734538099
air_3155ee23d92202da_2017-05-04,14.75830255160876
air_3155ee23d92202da_2017-05-05,14.024120663422918
air_3155ee23d92202da_2017-05-06,14.583957914779472
air_3155ee23d92202da_2017-05-07,13.284246350007063
air_3155ee23d92202da_2017-05-08,9.46094313670941
air_3155ee23d92202da_2017-05-09,11.046576341203025
air_3155ee23d92202da_2017-05-10,11.023692885539011
air_3155ee23d92202da_2017-05-11,11.826336021571759
air_3155ee23d92202da_2017-05-12,13.770919242254054
air_3155ee23d92202da_2017-05-13,18.373567286598277
air_3155ee23d92202da_2017-05-14,13.92602604054375
air_3155ee23d92202da_2017-05-15,9.240014188626986
air_3155ee23d92202da_2017-05-16,10.466598638997704
air_3155ee23d92202da_2017-05-17,10.440858301834915
air_3155ee23d92202da_2017-05-18,11.36996289530321
air_3155ee23d92202da_2017-05-19,13.64680148498494
air_3155ee23d92202da_2017-05-20,18.76423209324073
air_3155ee23d92202da_2017-05-21,13.823365151185586
air_3155ee23d92202da_2017-05-22,9.154833224268607
air_3155ee23d92202da_2017-05-23,10.304818746589044
air_3155ee23d92202da_2017-05-24,10.209208736725376
air_3155ee23d92202da_2017-05-25,11.215953572174277
air_3155ee23d92202da_2017-05-26,13.590836516777363
air_3155ee23d92202da_2017-05-27,18.59550246088458
air_3155ee23d92202da_2017-05-28,13.602042316980196
air_3155ee23d92202da_2017-05-29,9.032740988861855
air_3155ee23d92202da_2017-05-30,10.189775266396216
air_3155ee23d92202da_2017-05-31,10.111434575256535
air_31c753b48a657b6c_2017-04-23,32.687289490080616
air_31c753b48a657b6c_2017-04-24,8.293943622463456
air_31c753b48a657b6c_2017-04-25,12.20554082928644
air_31c753b48a657b6c_2017-04-26,15.027271720174507
air_31c753b48a657b6c_2017-04-27,16.11829021778584
air_31c753b48a657b6c_2017-04-28,21.02862216161163
air_31c753b48a657b6c_2017-04-29,35.092103934771856
air_31c753b48a657b6c_2017-04-30,29.067124610494155
air_31c753b48a657b6c_2017-05-01,10.214469418569134
air_31c753b48a657b6c_2017-05-02,14.1357156846991
air_31c753b48a657b6c_2017-05-03,29.489852483810292
air_31c753b48a657b6c_2017-05-04,27.10647468593812
air_31c753b48a657b6c_2017-05-05,25.45754321984978
air_31c753b48a657b6c_2017-05-06,26.059870419814775
air_31c753b48a657b6c_2017-05-07,23.522794695842677
air_31c753b48a657b6c_2017-05-08,8.899519204863331
air_31c753b48a657b6c_2017-05-09,11.738037793614005
air_31c753b48a657b6c_2017-05-10,13.903758451476252
air_31c753b48a657b6c_2017-05-11,15.687275493011345
air_31c753b48a657b6c_2017-05-12,18.440955599812522
air_31c753b48a657b6c_2017-05-13,36.719529141752396
air_31c753b48a657b6c_2017-05-14,27.575345703237428
air_31c753b48a657b6c_2017-05-15,9.686455193961233
air_31c753b48a657b6c_2017-05-16,11.424750777229242
air_31c753b48a657b6c_2017-05-17,12.56739964655078
air_31c753b48a657b6c_2017-05-18,14.342925342832157
air_31c753b48a657b6c_2017-05-19,17.59485521476221
air_31c753b48a657b6c_2017-05-20,37.091586431769585
air_31c753b48a657b6c_2017-05-21,27.61584295902467
air_31c753b48a657b6c_2017-05-22,9.600972069668604
air_31c753b48a657b6c_2017-05-23,11.049270698172469
air_31c753b48a657b6c_2017-05-24,12.03525318540454
air_31c753b48a657b6c_2017-05-25,13.7832466773369
air_31c753b48a657b6c_2017-05-26,17.10944439276921
air_31c753b48a657b6c_2017-05-27,36.42693929265942
air_31c753b48a657b6c_2017-05-28,27.146602721257782
air_31c753b48a657b6c_2017-05-29,9.477437027890025
air_31c753b48a657b6c_2017-05-30,10.89130744962184
air_31c753b48a657b6c_2017-05-31,11.90162173960377
air_32460819c7600037_2017-04-23,14.27086711627173
air_32460819c7600037_2017-04-24,49.268465333436374
air_32460819c7600037_2017-04-25,43.19113267959285
air_32460819c7600037_2017-04-26,45.87504959409444
air_32460819c7600037_2017-04-27,44.47605295623264
air_32460819c7600037_2017-04-28,51.536580825527494
air_32460819c7600037_2017-04-29,30.901777944152062
air_32460819c7600037_2017-04-30,20.372079845843214
air_32460819c7600037_2017-05-01,39.033403508877235
air_32460819c7600037_2017-05-02,49.695566978810454
air_32460819c7600037_2017-05-03,30.523661734535033
air_32460819c7600037_2017-05-04,35.36029014800298
air_32460819c7600037_2017-05-05,27.564883014990425
air_32460819c7600037_2017-05-06,27.055378348608386
air_32460819c7600037_2017-05-07,25.859859578582256
air_32460819c7600037_2017-05-08,54.33128969737495
air_32460819c7600037_2017-05-09,40.04635875826527
air_32460819c7600037_2017-05-10,44.94783726815109
air_32460819c7600037_2017-05-11,38.28154868495271
air_32460819c7600037_2017-05-12,48.85454134393642
air_32460819c7600037_2017-05-13,27.579576823206803
air_32460819c7600037_2017-05-14,23.953154474464828
air_32460819c7600037_2017-05-15,40.86282186030875
air_32460819c7600037_2017-05-16,40.4352341028787
air_32460819c7600037_2017-05-17,39.09915366280448
air_32460819c7600037_2017-05-18,51.00440965306317
air_32460819c7600037_2017-05-19,43.13882088269003
air_32460819c7600037_2017-05-20,27.993208560468588
air_32460819c7600037_2017-05-21,23.65478686786182
air_32460819c7600037_2017-05-22,39.624795422725064
air_32460819c7600037_2017-05-23,40.260902876528355
air_32460819c7600037_2017-05-24,38.64514901712896
air_32460819c7600037_2017-05-25,42.01037945296279
air_32460819c7600037_2017-05-26,45.5325480230737
air_32460819c7600037_2017-05-27,29.529437946850063
air_32460819c7600037_2017-05-28,24.365315310600057
air_32460819c7600037_2017-05-29,40.03179945377297
air_32460819c7600037_2017-05-30,40.3769104728724
air_32460819c7600037_2017-05-31,38.43978678248403
air_324f7c39a8410e7c_2017-04-23,10.665215680947655
air_324f7c39a8410e7c_2017-04-24,5.060582836234935
air_324f7c39a8410e7c_2017-04-25,7.353998351190329
air_324f7c39a8410e7c_2017-04-26,7.172898674139139
air_324f7c39a8410e7c_2017-04-27,8.020369537999613
air_324f7c39a8410e7c_2017-04-28,14.832709899022609
air_324f7c39a8410e7c_2017-04-29,16.230533704418896
air_324f7c39a8410e7c_2017-04-30,10.78114394141555
air_324f7c39a8410e7c_2017-05-01,5.436111343412261
air_324f7c39a8410e7c_2017-05-02,9.709221514454757
air_324f7c39a8410e7c_2017-05-03,12.165446535490302
air_324f7c39a8410e7c_2017-05-04,11.434067712968
air_324f7c39a8410e7c_2017-05-05,11.63361624835962
air_324f7c39a8410e7c_2017-05-06,14.5761275978928
air_324f7c39a8410e7c_2017-05-07,10.244045132062938
air_324f7c39a8410e7c_2017-05-08,5.216485433973122
air_324f7c39a8410e7c_2017-05-09,6.736574323918381
air_324f7c39a8410e7c_2017-05-10,7.0122049334367205
air_324f7c39a8410e7c_2017-05-11,7.556619129289901
air_324f7c39a8410e7c_2017-05-12,8.95545357149186
air_324f7c39a8410e7c_2017-05-13,16.36456489038358
air_324f7c39a8410e7c_2017-05-14,12.286869030050156
air_324f7c39a8410e7c_2017-05-15,5.754383186872827
air_324f7c39a8410e7c_2017-05-16,6.712722490089992
air_324f7c39a8410e7c_2017-05-17,6.828938996073356
air_324f7c39a8410e7c_2017-05-18,7.429825689827053
air_324f7c39a8410e7c_2017-05-19,8.936857463806763
air_324f7c39a8410e7c_2017-05-20,16.77759975814565
air_324f7c39a8410e7c_2017-05-21,12.581144460585687
air_324f7c39a8410e7c_2017-05-22,5.783169336994002
air_324f7c39a8410e7c_2017-05-23,6.6330819112588095
air_324f7c39a8410e7c_2017-05-24,6.77425573469838
air_324f7c39a8410e7c_2017-05-25,7.410751934135009
air_324f7c39a8410e7c_2017-05-26,8.886372024606288
air_324f7c39a8410e7c_2017-05-27,16.804577130511905
air_324f7c39a8410e7c_2017-05-28,12.578175541744452
air_324f7c39a8410e7c_2017-05-29,5.743222083907753
air_324f7c39a8410e7c_2017-05-30,6.55635503039962
air_324f7c39a8410e7c_2017-05-31,6.649201104094553
air_326ca454ef3558bc_2017-04-23,27.58900881976833
air_326ca454ef3558bc_2017-04-24,11.954167870550755
air_326ca454ef3558bc_2017-04-25,16.854823110763064
air_326ca454ef3558bc_2017-04-26,18.72382427378591
air_326ca454ef3558bc_2017-04-27,14.23591125406393
air_326ca454ef3558bc_2017-04-28,32.22414348223106
air_326ca454ef3558bc_2017-04-29,34.32810798866796
air_326ca454ef3558bc_2017-04-30,27.84304410499527
air_326ca454ef3558bc_2017-05-01,13.04773343589777
air_326ca454ef3558bc_2017-05-02,21.819859497807442
air_326ca454ef3558bc_2017-05-03,22.25277066959457
air_326ca454ef3558bc_2017-05-04,26.460933816913922
air_326ca454ef3558bc_2017-05-05,21.41179073637587
air_326ca454ef3558bc_2017-05-06,22.626833516415328
air_326ca454ef3558bc_2017-05-07,21.113326569851175
air_326ca454ef3558bc_2017-05-08,14.902732284877972
air_326ca454ef3558bc_2017-05-09,14.150561671364985
air_326ca454ef3558bc_2017-05-10,15.246663640128006
air_326ca454ef3558bc_2017-05-11,17.665675210369862
air_326ca454ef3558bc_2017-05-12,28.059734818509902
air_326ca454ef3558bc_2017-05-13,32.599753740582464
air_326ca454ef3558bc_2017-05-14,21.160367901419647
air_326ca454ef3558bc_2017-05-15,12.217535556894056
air_326ca454ef3558bc_2017-05-16,14.142154860333244
air_326ca454ef3558bc_2017-05-17,14.971826713056736
air_326ca454ef3558bc_2017-05-18,17.23266802441611
air_326ca454ef3558bc_2017-05-19,21.603309907158
air_326ca454ef3558bc_2017-05-20,32.58982180991223
air_326ca454ef3558bc_2017-05-21,24.02282857809799
air_326ca454ef3558bc_2017-05-22,12.942398165361782
air_326ca454ef3558bc_2017-05-23,14.436581463913514
air_326ca454ef3558bc_2017-05-24,15.02395144190805
air_326ca454ef3558bc_2017-05-25,17.12063482296487
air_326ca454ef3558bc_2017-05-26,20.956514482096072
air_326ca454ef3558bc_2017-05-27,32.47686894441866
air_326ca454ef3558bc_2017-05-28,24.19795927342742
air_326ca454ef3558bc_2017-05-29,12.908165189624802
air_326ca454ef3558bc_2017-05-30,14.28630487231777
air_326ca454ef3558bc_2017-05-31,14.790273810230248
air_32b02ba5dc2027f4_2017-04-23,17.320510262673896
air_32b02ba5dc2027f4_2017-04-24,21.042318467187044
air_32b02ba5dc2027f4_2017-04-25,23.954992874533573
air_32b02ba5dc2027f4_2017-04-26,23.164694293464397
air_32b02ba5dc2027f4_2017-04-27,26.5551126909474
air_32b02ba5dc2027f4_2017-04-28,43.090628465460796
air_32b02ba5dc2027f4_2017-04-29,20.124512848447647
air_32b02ba5dc2027f4_2017-04-30,16.365782103300425
air_32b02ba5dc2027f4_2017-05-01,21.920554017308245
air_32b02ba5dc2027f4_2017-05-02,27.40508298805249
air_32b02ba5dc2027f4_2017-05-03,21.733657393239888
air_32b02ba5dc2027f4_2017-05-04,21.029950965985122
air_32b02ba5dc2027f4_2017-05-05,21.324053513947746
air_32b02ba5dc2027f4_2017-05-06,20.215854873962698
air_32b02ba5dc2027f4_2017-05-07,18.58031989518318
air_32b02ba5dc2027f4_2017-05-08,23.74489283787631
air_32b02ba5dc2027f4_2017-05-09,24.510349785841964
air_32b02ba5dc2027f4_2017-05-10,22.415976386498066
air_32b02ba5dc2027f4_2017-05-11,23.730053789254512
air_32b02ba5dc2027f4_2017-05-12,27.194477067046193
air_32b02ba5dc2027f4_2017-05-13,22.196634557271047
air_32b02ba5dc2027f4_2017-05-14,17.698199193131405
air_32b02ba5dc2027f4_2017-05-15,21.83653582706902
air_32b02ba5dc2027f4_2017-05-16,22.41330237616132
air_32b02ba5dc2027f4_2017-05-17,21.17123860997656
air_32b02ba5dc2027f4_2017-05-18,23.097748570766583
air_32b02ba5dc2027f4_2017-05-19,26.927564121116557
air_32b02ba5dc2027f4_2017-05-20,21.81918486364878
air_32b02ba5dc2027f4_2017-05-21,17.18237310084805
air_32b02ba5dc2027f4_2017-05-22,21.404353975370213
air_32b02ba5dc2027f4_2017-05-23,22.071975694914116
air_32b02ba5dc2027f4_2017-05-24,20.85733476571217
air_32b02ba5dc2027f4_2017-05-25,22.700900391814848
air_32b02ba5dc2027f4_2017-05-26,26.582817687650902
air_32b02ba5dc2027f4_2017-05-27,21.53482743269431
air_32b02ba5dc2027f4_2017-05-28,16.88353782730349
air_32b02ba5dc2027f4_2017-05-29,20.869876496999787
